@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
1,20361186,879,2,2,41,340,381,3807682,'1'
1,21924912,33021,3,2,220643,581532,1829,0,'1'
5,20389062,30428,3,2,7631,15776,15372,0,'2'
1,20643970,23808,2,2,20,9,9,3589567,'1'
1,20934790,35099,2,1,1216,2659,3750,5882957,'1'
2,21134703,23807,2,1,523,2633,8,10093530,'1'
1,21487794,4004,1,1,929,1172,587,19599772,'2'
1,3827183,23792,1,1,834,61,77,17669141,'1'
2,20224800,27961,3,1,114400,441291,358426,327595,'1'
1,20163587,27961,2,2,394,494,724,1122535,'1'
1,1767245,6915,2,1,143,1617,1407,9121222,'2'
1,4325964,16017,3,3,2250,10357,2208,1536151,'1'
1,21337883,30405,3,3,20006,219827,185184,197891,'1'
1,4266700,2022,3,1,147117,2112773,124505,5015751,'2'
45,4330042,5493,2,2,4604,8722,9498,0,'2'
1,21092218,33931,1,1,61734,137321,5214,0,'1'
1,20157628,27961,3,3,0,7,14,7623876,'1'
4,20718269,3625,2,1,278,7201,3912,26983,'1'
2,20047086,2387,2,1,151,204,193,1489350,'1'
1,4228630,12112,3,2,459,14496,14770,0,'1'
1,21862406,37789,2,1,36438,887204,710107,0,'1'
1,5858542,23796,3,1,1958,6,12,10916747,'1'
1,9027213,23808,2,1,1,0,0,1475393,'1'
1,21301318,36254,2,1,12,4305,1691,13827223,'1'
1,21299231,36358,1,1,29294,201180,171703,3771994,'1'
1,20351335,2564,1,1,115117,1057456,127531,21225113,'1'
2,10110402,23808,1,1,35,58,10,17693445,'1'
1,7103486,23777,2,2,233,127,138,133203,'1'
1,4244315,25661,1,1,5609,4351,4704,7331384,'1'
1,21173714,29273,3,2,3,98,69,1979672,'1'
1,20308987,33021,2,1,10647,317880,29960,609878,'1'
1,20174698,27961,1,1,661,2845,4186,854756,'1'
1,4291071,23778,3,2,25,11,24,4027685,'1'
5,8961001,17925,3,2,75839,96488,1393,0,'1'
2,20705601,34202,2,2,71,7606,11462,332233,'1'
1,20017078,23798,1,1,5902,4,4878,9051540,'1'
1,4205003,10040,1,1,3571,5073,6292,7247857,'1'
1,20197932,5058,3,2,220783,1437,839,0,'1'
1,20869505,2010,1,1,110,267,85,402192,'1'
1,9027213,23808,2,1,1,0,0,219488,'1'
1,20587336,24354,2,2,838,2198,2452,1648740,'1'
1,21962940,38243,2,2,1970,1996,2221,2738529,'1'
1,20644045,23808,1,1,2,1,3,13483062,'1'
1,21162327,1325,3,3,918,29677,38782,320666,'1'
1,20162102,27961,1,1,309,419,614,21195037,'1'
1,20588311,33793,2,2,1820,4445,306,670893,'1'
1,20869436,2010,3,1,344,1051,70,0,'1'
1,3058696,23777,2,1,1780,5742,6039,120093,'1'
3,21160946,18446,3,1,12847,30074,33869,0,'1'
1,20603034,15839,3,2,5176,8329,8467,0,'1'
1,20876638,30627,2,1,8067,290166,258645,4672444,'1'
1,2375562,7167,3,1,27371,435111,151571,0,'1'
2,9470487,19953,2,1,11779,18874,25378,4877450,'1'
1,20163122,27961,1,1,40865,69961,69223,620591,'1'
1,4422724,28220,2,2,2670,42950,45986,196966,'1'
1,3499953,23964,2,1,5287,2614,1374,617604,'1'
1,21130287,23807,2,2,2524,4500,8,1048747,'1'
1,7604747,25928,2,1,34192,139520,148166,3791337,'2'
1,21192864,32343,2,2,15,8445,8599,470558,'1'
1,20592653,33303,3,1,5754,8765,25837,0,'1'
1,4325102,10854,2,2,10347,464412,384083,2219488,'1'
1,20569748,11676,1,1,99057,137123,136381,293926,'1'
1,21163925,23808,2,1,615,952,120,6607648,'1'
1,20563298,24124,2,1,15682,55,95,14160061,'1'
1,20974485,2494,2,1,3816,79699,1340,210768,'1'
1,3112706,23778,2,1,13,17,30,6244121,'1'
1,21163921,23808,1,1,51,337,38,0,'1'
1,21445616,26288,3,1,125,1199,1764,328459,'1'
1,20034514,30387,3,1,2914,27650,43598,0,'1'
1,22102581,38143,3,1,539,2803,3070,13641,'2'
1,10335635,23808,3,1,2099,1460,144,662408,'1'
1,20702237,18504,2,2,57340,1030274,882031,3719746,'1'
1,10402684,29439,3,1,3050,9743,9847,7800,'1'
3,21090281,34691,2,2,364,621,593,4601330,'1'
1,5000323,15244,2,2,20136,290180,242697,15088,'1'
1,22087521,2617,1,1,316615,232502,196772,184,'1'
1,2816700,3118,1,1,13057,102368,89981,11040595,'1'
19,21361405,10767,3,1,145774,444478,398474,0,'2'
1,3048013,23782,2,2,369,240,405,15677896,'2'
1,22118810,34292,3,1,1455,1248,1473,3027479,'2'
1,21163867,9785,1,1,39095,46975,133,20480528,'1'
1,21340423,36665,2,2,194135,1102471,2870,85522,'1'
1,20393694,17035,3,1,147,13647,18287,8994929,'1'
1,20688144,32948,3,3,232351,1080857,109419,0,'1'
1,20741829,34169,2,1,1674,19770,19058,3642462,'1'
2,21259582,21153,3,3,72426,758140,583941,0,'1'
1,21227934,7300,3,3,23119,112978,8323,209500,'1'
1,22099466,38515,2,1,264021,1034994,4824,0,'1'
1,21130357,33416,1,1,76722,196347,1247,6437730,'2'
6,10593106,1268,1,1,4705,3762,2,1151122,'2'
1,3513900,24541,3,2,99,19300,15137,0,'1'
1,4323440,12248,3,2,1690,2304,2545,0,'1'
1,21233602,36260,3,1,5832,6020,6356,9400092,'2'
1,4393479,27371,2,2,21782,20381,14146,2735986,'1'
1,4472843,13735,2,1,825,24231,54321,1871501,'1'
1,20643966,23808,2,2,461,9,9,4653869,'1'
1,20979234,35240,2,2,15210,298712,357335,9553,'1'
2,22135734,38637,3,1,1873,25521,24155,2349137,'1'
3,9027213,23808,2,1,1,0,0,624023,'1'
1,21822263,37492,3,1,310472,265,1122951,344399,'1'
1,3207232,23777,2,1,2426,1656,1912,1673659,'2'
1,20582851,1998,1,1,7924,32832,30548,0,'1'
2,20183659,27961,2,2,6588,32433,4865,43755,'2'
2,10397481,23808,1,1,800,16,167,234252,'1'
1,4354085,24159,1,1,256,194,276,10843648,'2'
1,21360115,23777,1,1,6,496,143,9183462,'2'
2,4351094,2051,2,1,61,170,249,29217,'1'
1,21997940,37937,3,3,745,2036,2252,2478961,'1'
1,20440530,33431,1,1,13110,43362,12795,3937621,'1'
1,10111793,22853,2,1,24766,262243,2575,125,'1'
1,21787459,27482,1,1,53502,61432,6,4536103,'1'
1,20950107,35067,1,1,4482,5256,42,1349289,'1'
1,8676731,1268,2,2,11961,33522,2974,15294,'1'
1,3111366,23777,1,1,588,558,733,5858971,'1'
1,9469184,1998,2,2,10041,33534,915,1441907,'1'
1,21477563,28698,2,1,77,1155,1362,2654166,'1'
2,10867958,30428,1,1,2438,1553,1819,6229239,'1'
20,4200803,24810,3,2,5950,51868,50250,0,'1'
1,3048011,23782,1,1,965,605,215,11581521,'2'
1,1712432,3712,2,1,22802,236551,230023,16313760,'1'
1,9092769,23808,1,1,4981,608,797,15761636,'1'
1,3065545,23783,2,1,60,54,78,644543,'1'
1,21361784,24354,2,1,161,1558,7576,940555,'1'
1,20665346,34007,2,1,1472,1514,2008,1225916,'1'
1,20369836,33268,2,1,1064,2703,1668,0,'1'
3,10766997,30157,3,3,17,253,347,5778627,'1'
1,10850149,29713,2,1,503,1904,2155,6297973,'1'
1,20149051,27961,3,3,61057,396057,352615,0,'1'
1,9027549,23808,2,1,27,14,18,422617,'1'
1,2881139,27468,1,1,15663,796,978,4535692,'1'
65,21162419,1325,2,1,79975,224456,222793,0,'2'
1,20449902,14043,2,2,1452,7061,7238,114810,'1'
1,21477583,28698,2,2,551,604,177,306421,'1'
1,10614907,23808,2,2,21723,879,1093,0,'1'
1,4340975,10040,2,2,7945,5725,1014,0,'1'
1,20178723,32727,3,1,109651,301972,27528,0,'1'
1,20364306,33283,2,2,1955,24756,13004,0,'1'
1,20183681,27961,2,2,163,217,336,2414168,'1'
1,20640318,4716,1,1,3093,3420,4055,18072541,'1'
1,21432265,4004,1,1,547983,1636334,235,649937,'2'
1,20192990,27961,3,2,2482,35516,99,10843934,'1'
2,20643965,23808,2,1,966,9,9,308677,'2'
1,20016716,30911,1,1,12066,13121,1280,0,'1'
2,21162430,1325,3,2,10840,29041,30599,547331,'1'
1,21866026,385,2,1,5358,8391,8535,201050,'2'
1,20443189,2292,2,2,501,1624,2177,515206,'1'
1,21359741,17223,1,1,4104,637930,731726,0,'1'
1,21109526,30405,3,1,3487,41102,31139,10576201,'1'
2,21473391,2293,2,2,496,5670,5988,775026,'2'
1,20717142,3625,2,1,434,12019,10280,146833,'1'
1,10319390,2590,2,1,44868,192861,160743,0,'1'
1,20894502,421,2,1,4779,26502,3031,1330485,'1'
1,21920959,30133,2,1,13182,27159,25690,462413,'1'
1,21273103,36379,1,1,101824,197314,216790,19342771,'1'
1,20759546,34536,2,2,84521,126,450735,16392,'1'
1,21167601,35390,1,1,68264,100882,88449,19720154,'1'
1,21644428,26278,2,1,1106,584,762,1164037,'1'
1,20908196,35088,2,2,0,2,5,13021599,'1'
1,10793951,24354,2,1,23,247,299,0,'1'
1,21021660,35192,3,1,192,6151,3876,0,'1'
1,20192676,27961,2,2,39,131,440,9095094,'1'
1,20147264,28698,3,1,1247,7347,6666,1208440,'2'
1,20017078,23798,1,1,1018,4,943,4635278,'1'
1,20147397,27961,3,2,307578,867034,695026,0,'1'
1,21354450,36735,2,2,115,943,1205,4759672,'1'
2,20908196,35088,3,2,0,2,5,7549429,'1'
1,9467604,24853,2,2,75397,162461,62127,3496967,'1'
1,4305738,20853,1,1,3234,2218,2018,1115492,'1'
2,21895758,11523,2,2,583,59408,48764,0,'1'
1,20604437,7229,3,1,130,167,246,116094,'1'
1,21126319,2436,2,1,290671,1054751,841801,16357409,'2'
1,20462380,29296,3,1,2331,168086,64367,499856,'1'
1,21162251,1325,2,2,130,752,36,8531561,'1'
1,22115329,10939,3,2,471,39966,237660,48223,'1'
1,4431518,23808,2,2,48847,51417,46761,31156,'1'
1,9027448,23808,1,1,1054,56,68,1185576,'1'
1,10110405,23808,3,1,305,697,10,0,'1'
1,20643915,23808,2,1,34406,4215,9,1587506,'1'
15,21183719,23807,2,1,52287,2221,8,0,'1'
1,2281348,3960,3,1,11132,48191,51171,0,'1'
2,4306795,21347,2,2,26262,12125,12009,148028,'1'
1,4230742,1807,3,1,135988,345546,299530,2359485,'2'
1,8350700,24035,2,1,195,3009,3467,5579,'1'
1,3573828,14929,2,1,22948,61168,305096,63800,'1'
1,20192652,27961,2,2,15721,36461,83124,400055,'1'
1,20599497,33847,2,1,56505,156078,45875,107395,'1'
1,21464747,37086,2,1,10891,307,3012,1036943,'1'
1,20764406,34497,3,3,2498,24538,11086,0,'1'
1,3107106,23777,2,1,12462,127677,110663,635039,'1'
1,3066490,23786,1,1,375,246,115,12521741,'2'
2,20296863,32664,2,1,7143,227952,29247,0,'1'
1,20448777,33493,1,1,1120,2400,173,16287991,'1'
1,20030151,23799,3,2,7387,15,19,1822852,'1'
2,21477611,28698,1,1,1372,22875,19040,53695,'1'
1,20643970,23808,3,2,20,9,9,4916001,'2'
1,20363872,32914,3,3,1321,19701,15736,3656018,'1'
2,21401821,2291,3,1,46866,153706,131875,0,'2'
1,10866949,30428,2,1,280601,1859622,1444327,7138473,'2'
1,20185525,27961,2,2,934,1152,1463,14798,'1'
1,20889026,23807,1,1,11,5,11,693526,'1'
1,10649900,29475,2,2,2223,107104,160393,2933402,'2'
1,20303743,28750,2,1,7869,20176,48860,0,'1'
1,4212764,2051,2,2,30,163,56,7063951,'2'
1,20643921,23808,2,2,6922,13555,13352,2974851,'1'
1,20222563,27961,2,2,287,549,942,715126,'1'
2,21920339,37956,2,1,17,93,171,6202219,'1'
1,20908196,35088,2,2,0,2,5,11959182,'1'
1,21162554,1325,1,1,2352,6744,8095,213064,'2'
2,20874956,34761,2,2,183,26853,25408,5437841,'2'
1,20609003,6390,2,1,62557,186243,47694,1665074,'1'
1,21712964,37317,2,1,110284,4760,4821,447618,'1'
1,4359211,14251,3,2,118273,172674,164150,883329,'1'
1,20878102,26608,1,1,2332,130644,124393,23868473,'1'
1,20157347,27961,2,1,12990,422109,360271,0,'1'
1,20163143,27961,3,2,2337,2460,3112,2991539,'1'
1,20975188,35306,1,1,40978,133572,117759,7536457,'1'
1,21273863,3580,2,1,90070,1378697,701363,9338,'1'
1,20157152,27961,1,1,1177,35339,32789,0,'1'
1,20017078,23798,1,1,3382,4,2800,2715917,'2'
1,4205003,10040,3,3,3571,5073,6292,0,'1'
1,20895048,6007,2,1,615590,2910380,2179973,11462049,'1'
1,20311245,18070,2,1,30851,211,313,425659,'1'
3,4638348,7894,2,1,514,486,651,474432,'2'
1,22139766,38636,3,2,126,98602,7967,266625,'1'
1,21340473,30027,3,1,193,22469,20512,0,'1'
3,20326404,16822,2,2,12608,99536,96467,0,'2'
1,20022712,21399,1,1,15165,169230,138283,287,'1'
1,21345286,36690,2,1,112,1103,203,8401995,'1'
1,21162550,1325,2,2,181,2773,36,650865,'1'
1,10601541,29781,1,1,1536,2260,3053,13994747,'1'
1,21819145,37743,3,2,57355,473602,17379,37569,'1'
1,21733150,37572,2,1,37,10361,398,1618167,'1'
1,4397074,2589,2,2,17752,22546,40937,315482,'1'
1,4398193,23808,1,1,34125,13095,483,298181,'1'
1,21191425,35833,3,2,50,1711,894,2181389,'1'
1,4270854,1998,2,2,11745,736,13712,123561,'1'
1,4362695,843,2,1,3844,16271,2196,16342912,'2'
2,21928576,13140,3,1,18615,75273,9653,0,'1'
1,4981146,10325,2,2,6367,4397,41,13507881,'1'
1,7103497,23777,2,2,4312,2998,138,647714,'2'
1,21953978,38104,3,3,90,6722,6940,1163699,'1'
1,21299640,4983,2,2,5517,16444,16250,1606961,'1'
3,20945513,10488,3,1,5230,37216,14039,0,'1'
1,20163506,27961,1,1,1351,1131,1464,1677137,'1'
1,21319211,20551,3,3,20971,67425,73228,1183098,'1'
1,10434739,28698,3,1,256744,3929769,583328,0,'1'
24,21132025,29684,3,3,637,3904,4625,0,'2'
1,21648759,37445,2,1,10549,6996,7290,0,'1'
4,20172874,23805,2,2,3,35,16,3437716,'2'
4,20149047,27961,1,1,59583,114350,110395,1637739,'1'
1,9027314,23808,2,2,6,70,89,1480487,'1'
1,21920339,37956,3,1,248,29,1906,3873175,'1'
1,4215078,7884,2,1,21252,125111,109047,211740,'1'
1,20685793,2533,3,2,3181,13349,16562,26970,'1'
1,21372973,36771,3,2,427058,190324,161550,0,'1'
1,21500302,37386,3,2,6,464,603,5804684,'1'
1,20383780,33357,2,2,1237,4833,6426,996976,'1'
1,20967624,35286,2,2,933,80952,74843,4000214,'1'
1,20003332,1381,3,3,723,11774,15243,510604,'1'
1,10110402,23808,2,2,35,58,10,88119,'1'
1,20945320,24124,3,1,66006,358283,425225,510816,'1'
1,20942011,35035,2,2,16117,219562,42,4025279,'1'
1,9556457,14377,2,2,40613,47438,47707,0,'1'
1,20017083,23798,1,1,159,157,233,4628355,'1'
1,21299640,4983,1,1,26,38,798,14869898,'1'
6,20172874,23805,2,2,3,35,16,389460,'1'
1,4425572,14603,1,1,193171,331885,291167,65729,'1'
1,20425227,82,1,1,136,87,116,4277444,'1'
1,21162353,1325,2,1,5983,9181,11003,9840309,'1'
1,20970060,6017,2,1,4485,4281,9785,6335312,'2'
1,3780411,22180,2,1,65927,87597,89646,0,'1'
2,21822364,37702,1,1,1412,56129,50725,3980631,'1'
1,20192666,27961,1,1,368,504,1409,1463108,'1'
1,21222505,36185,2,2,21457,531269,421988,11750101,'1'
1,20218304,23801,3,3,652,656,856,7934588,'1'
1,20409085,27767,2,2,6339,77093,25289,14286952,'1'
1,9592698,5079,3,1,48963,105317,221,9786780,'1'
2,6561192,27101,2,1,1385,179481,152666,2787797,'1'
1,8676728,1268,2,1,83,439,13,0,'1'
1,21225305,35402,1,1,414,22120,7843,18066710,'1'
1,20372545,33258,2,1,83491,321196,302473,2633232,'1'
1,20163506,27961,2,2,44,511,713,4859176,'1'
1,20706014,34246,2,2,3,142,71,2106635,'1'
2,21402177,36906,2,2,115,257,1783,609051,'2'
1,21425385,591,2,2,1932,9848,829,0,'1'
1,7404802,8820,3,1,20099,110265,20562,600433,'1'
2,20705577,24187,2,2,6507,85298,143567,9355284,'1'
1,8180654,24354,2,1,85,4804,5159,112376,'1'
1,20183516,27961,2,2,146,232,349,0,'1'
1,20174698,27961,1,1,21489,20425,21502,0,'1'
1,20067154,23781,2,2,733,1058,1,1941096,'1'
3,9027213,23808,2,1,1,0,0,10849110,'2'
1,6434952,23777,3,2,962,1705,1968,0,'1'
1,1169369,88,2,2,10579,38378,23639,901786,'2'
2,9027788,23808,3,3,1718,12386,12260,64067,'1'
1,20174562,27961,1,1,72,183,273,22153667,'2'
1,4314556,11625,1,1,79995,230916,202748,0,'1'
2,21387495,36840,2,1,18571,880270,11429,0,'1'
1,21354440,36735,2,2,12818,17339,47753,7792779,'1'
1,9027213,23808,2,1,1,0,0,16803405,'1'
1,21967794,35100,2,1,82930,110234,96458,2138457,'1'
1,21323311,36380,3,1,2416,43626,21472,355010,'1'
1,20001398,1381,3,2,406,4458,4809,0,'1'
1,3200215,23777,1,1,7259,6648,90,20183180,'2'
1,2989726,23778,1,1,104,62,79,10508792,'2'
2,7603942,25928,3,2,48210,92256,100777,0,'1'
1,2489714,4251,2,1,122995,214148,1318,1168913,'1'
1,20110160,27961,2,1,73039,118940,114389,6215596,'1'
1,3854369,11494,1,1,6169,22899,24185,15726236,'1'
2,21643829,8820,1,1,5982,54553,3291,0,'1'
1,20569642,11676,2,1,1024,8639,8789,7164032,'1'
1,21329868,36540,1,1,132,997,1638,961519,'1'
1,4390638,26239,2,1,2187,5684,67066,3230351,'1'
1,20188697,24124,2,1,1240,1230,1452,0,'1'
1,20311857,23824,3,1,1641,4021,31,10878781,'1'
1,20361194,4218,2,2,8795,244,958,993116,'2'
2,20389193,30428,1,1,447210,1037425,805807,1198196,'1'
1,21796336,37709,3,2,6839,9468,24350,4779751,'1'
1,3571634,4683,1,1,54849,195139,180224,78692,'1'
1,20900489,2401,1,1,685,1712,1656,20234939,'1'
1,20192676,27961,2,2,4,60,205,5636023,'1'
1,21400871,36677,1,1,2853,17233,17422,18455532,'1'
1,20311330,18070,3,1,1825,284,489,69095,'1'
1,21020317,35333,1,1,648,5198,6999,2280633,'2'
1,20363531,1340,3,2,5,33,339,42452,'1'
1,21274297,36373,2,2,9623,3507,13129,697389,'1'
1,21798056,37658,1,1,383,2713,2972,13505591,'1'
1,21388837,26150,2,2,36680,35531,110460,7496531,'1'
1,20221218,27961,2,2,244412,527493,440518,3061391,'1'
1,21729366,21307,3,3,2350,172569,16292,0,'1'
1,21099583,8834,2,1,31980,68807,61491,425517,'1'
1,20869436,2010,2,1,344,1051,70,2446683,'1'
1,8676728,1268,2,1,172,507,13,2897539,'2'
8,21163923,23808,2,1,436,688,34,0,'2'
1,21131136,2467,3,1,5642,106545,103556,5878387,'1'
1,20144355,23804,2,2,1645,14247,2304,197823,'1'
1,21727351,37596,1,1,403,43949,1458,19501340,'1'
1,20192903,27961,1,1,2,82,272,243061,'1'
1,20918237,34989,1,1,11464,23483,17497,0,'1'
1,21263378,35824,2,2,59084,192068,103112,3083249,'2'
1,3497299,10488,1,1,5264,14858,8964,586627,'1'
2,20393872,32981,2,2,374,978,1187,0,'1'
1,20389050,30428,3,3,376668,2014943,1445127,0,'2'
2,5858476,23796,1,1,13650,6,12,2697747,'1'
1,20313482,23830,3,1,1369,3885,222,5360496,'1'
1,3126697,23777,3,3,5,47,57,1343497,'1'
1,20197893,5058,2,1,10565,11155,8438,13623247,'2'
1,21920339,37956,2,1,93,612,792,4390318,'1'
1,21459747,35035,1,1,14521,383,232,8946469,'1'
1,8676728,1268,1,1,154,362,13,64233,'1'
1,7595091,385,2,1,57725,68886,2631,2560931,'1'
1,7611143,25928,3,2,221198,533682,525519,0,'1'
1,4341158,2051,2,1,283,780,898,14145823,'2'
1,4344041,2051,2,1,71,151,218,187815,'2'
1,4288203,2256,1,1,30810,88655,63475,0,'1'
1,4430299,7472,2,2,91426,266730,197399,0,'1'
1,21194759,35970,2,1,406,15482,16729,1383878,'2'
1,10959866,23806,2,1,5929,37,46,62617,'1'
1,21959051,879,2,2,384839,3066308,2395590,14857392,'1'
1,21514749,423,2,2,36511,386687,34417,212468,'1'
1,21320130,36492,2,2,7937,250707,3028,755117,'1'
1,9027437,23808,2,1,19,20,20,875667,'1'
1,21867515,37248,2,2,352,12519,6033,115122,'2'
1,20163219,27961,1,1,2241,2359,2902,19108681,'1'
2,22169419,37514,2,1,81765,363202,298359,0,'1'
1,20174623,27961,1,1,257,262,3571,0,'2'
1,21163921,23808,1,1,51,330,39,7704820,'1'
1,1845683,22003,1,1,3312,10866,10862,22705765,'1'
3,20314335,23824,2,1,34656,402786,31,185812,'2'
1,20157271,27961,1,1,235345,543294,696704,18607009,'1'
1,4454928,23777,1,1,147102,79451,70597,0,'1'
2,21138903,14327,1,1,811,1958,8159,0,'2'
1,10405659,29900,2,1,1014,23,26,16127815,'1'
1,10764251,23649,1,1,5939,23599,25608,18849892,'2'
1,20718016,3625,2,1,1331,2528,2595,666943,'1'
1,20192676,27961,1,1,39,131,370,6077863,'1'
2,21445800,26288,3,1,1499,66881,150,0,'1'
1,4424034,28699,2,1,1021,326,450,12720014,'2'
1,22115459,38623,3,3,1026,42103,669,0,'1'
2,3111047,23777,2,1,5008,7409,7570,2455345,'1'
1,20446305,33499,3,2,18333,91608,92691,736082,'1'
1,20222970,27961,1,1,13197,39508,66053,3396177,'1'
1,22185848,37444,2,1,69,9417,1498,2073907,'1'
1,20643914,23808,3,3,376,500,9,0,'1'
1,20389286,30428,1,1,697,2975,3263,10451472,'1'
9,20360383,29699,3,1,7723,278726,388219,4141,'1'
1,8676728,1268,3,3,172,507,13,0,'1'
1,21099585,8834,2,1,1445,2016,2548,0,'1'
1,3859436,7795,2,1,2825,278218,160161,4602,'1'
1,4261847,25928,1,1,12373,23501,22323,11119640,'1'
1,21167416,35453,3,3,374248,1945818,1533138,0,'1'
1,20563855,32051,3,3,772,171116,164800,0,'1'
1,20606914,33881,1,1,179254,432198,190021,11549938,'2'
1,20174611,27961,1,1,11319,12090,15352,29216,'1'
1,21372569,2010,2,2,6,146,372,89104,'1'
2,20330496,33095,1,1,93215,415213,442095,0,'1'
1,10598910,14742,2,1,10882,50625,55329,14100799,'1'
1,22169171,38636,3,2,3110,130228,112999,2530766,'1'
1,21103021,35456,1,1,4893,7556,7741,14173524,'1'
1,10950953,1268,1,1,178347,692669,2,3275851,'1'
1,21090015,35407,2,1,11634,78940,212520,0,'1'
1,21443408,30128,2,1,317,918,1130,407815,'1'
1,21220363,2636,2,1,5836,2320,4386,74462,'1'
1,20163161,27961,2,1,25488,28239,804,2528225,'1'
1,8882862,10965,3,3,32940,424625,350903,824662,'1'
1,20362221,27503,3,3,0,3707,4035,5044761,'1'
1,4414220,12112,2,1,993,15377,18749,484287,'1'
1,20664740,24107,3,1,40005,5813,6544,1597738,'2'
1,21299884,34139,2,2,1081,4277,3201,1476450,'1'
1,21143845,19755,3,3,5210,218035,193448,1913321,'1'
1,20730625,34364,2,2,194,6554,6776,15278355,'1'
1,20886690,34840,2,2,206,552,822,14981490,'1'
1,7779076,27501,1,1,70,120,169,0,'1'
1,21130287,23807,2,1,77,766,8,9296551,'2'
1,21506303,2437,1,1,2854,5622,871,10222113,'1'
1,20192676,27961,1,1,3964,4935,5751,23568179,'2'
1,9027213,23808,2,1,1,0,0,6487544,'1'
1,6434912,23777,2,1,16,36,44,16106772,'1'
1,10587784,29696,3,3,1196,370,457,0,'1'
1,20163505,27961,3,3,76,359,534,1496164,'2'
1,21163923,23808,3,1,436,798,37,0,'1'
1,22002980,38237,3,2,2865,101288,104446,0,'1'
1,21770924,27482,1,1,8216,6029,6,1473752,'1'
1,1355299,12758,3,2,2282,4554,6234,359924,'1'
1,20623358,2012,1,1,39919,203352,230,16386331,'1'
1,20868688,22418,1,1,70534,61956,226550,2977388,'1'
1,20192676,27961,1,1,39,72,100,20074120,'1'
1,20180243,27961,3,3,830,795,1099,3562928,'1'
1,20320908,30723,1,1,186041,725035,583259,2099443,'2'
1,21194514,34292,3,1,3851,5195,5524,447554,'1'
1,21045406,23808,3,3,1253,10150,286,2096889,'1'
2,20569731,11676,2,2,564,10579,12077,6292049,'1'
1,20044181,18070,1,1,827,379,6105,3172523,'1'
1,21505955,149,3,3,29455,198109,147031,8892513,'1'
1,21257975,2298,2,2,10894,53324,56730,415278,'1'
3,20137593,21767,2,1,5745,1565,4339,0,'1'
1,3499967,23964,2,1,1846,1662,1989,5702472,'1'
1,20715825,3625,3,2,50006,131938,117068,0,'1'
1,21591967,37477,3,1,560,3914,4234,0,'1'
1,3206058,10100,2,1,2110,7209,3631,206771,'1'
1,4298714,13140,2,2,765,226486,148317,12488493,'1'
1,20743794,34202,3,1,3643,73393,75289,1861177,'1'
1,20969950,35215,1,1,19089,94068,9457,244036,'1'
1,4355779,13229,2,1,13150,217443,635194,0,'1'
1,21265934,29699,1,1,267091,1002552,801548,10018165,'1'
3,21006749,35369,2,1,20352,212599,185209,4867,'1'
1,20665406,2011,2,1,571,894,135,1568052,'1'
1,20076515,21114,2,1,4459,48958,44781,27376,'1'
2,21325669,35382,3,1,480,78049,30061,3188135,'1'
1,20180250,27961,2,2,76912,353307,330886,12208441,'2'
6,21400490,36859,1,1,10111,77932,70587,0,'1'
2,21409148,36741,2,1,76337,332165,269754,0,'2'
1,10962454,21070,2,2,25282,30533,41880,0,'1'
1,21385393,36841,2,2,451,2486,2740,1336919,'1'
1,20001249,1381,2,1,95,1298,1518,5179585,'2'
2,20017083,23798,2,1,22464,37755,34922,463229,'1'
1,7815119,16705,1,1,1839,10625,3615,0,'1'
1,10588438,24354,2,1,132,382,2418,5106427,'1'
1,5036265,2135,3,3,41905,725938,3048648,0,'1'
1,2939624,385,3,2,968,692,881,9375406,'1'
1,1000515,2714,1,1,4075,3106,41746,0,'1'
2,3048011,23782,2,1,705,470,769,0,'1'
1,20706014,34246,3,1,7,361,71,1849635,'1'
1,21997940,37937,3,3,170,15405,15036,3509880,'1'
1,20221346,27961,2,2,2380,4226,4886,4796177,'1'
2,21520696,37138,1,1,65790,201318,13388,119,'1'
1,9027213,23808,2,1,1,0,0,681497,'1'
1,20368534,33304,2,1,93341,235389,210437,0,'1'
1,20680871,34164,2,2,758,2369,6158,0,'1'
1,3411065,12817,3,2,73075,289652,47831,3938555,'1'
2,1936140,18937,1,1,59973,136194,125396,1007678,'1'
1,20383874,12000,2,2,53121,65260,154172,1994778,'1'
1,9635912,2597,1,1,62080,80573,85685,0,'1'
1,4368648,5567,2,2,8769,13411,7822,15408569,'2'
1,10588355,20551,1,1,10874,12549,24675,184924,'1'
1,20314243,23824,3,2,12010,22259,31,1318625,'1'
1,4364983,2514,3,2,3334,14688,15065,0,'1'
1,21162420,1325,2,2,4183,11159,12434,6040895,'1'
2,10060494,16891,3,2,56210,240049,814,0,'1'
1,3039824,23778,1,1,182377,2381,2620,1307271,'2'
1,10405659,29900,1,1,33,23,26,6113525,'1'
1,4288720,24162,2,1,934,158,210,10428906,'1'
2,20967459,35253,2,1,20624,26510,277,2172330,'2'
1,20174698,27961,2,1,661,634,974,12246190,'1'
1,20162114,27961,2,2,36784,38102,37036,5654437,'1'
1,3827183,23792,1,1,698,61,77,15176012,'2'
